b252791661cd7f48e6fa6d73acdce0d8483aab9bef566e83493945f74584f8a1	1.4
3dbe2acf67e4aa0e4eb3777700abe93cf5d932bb6714ae939a95388d42150739	1.4
445189450b3696ce9e3f22f9969b31eab530561e97cbb89c63413810b0520888	2.4
53eb0a51c3c7bd21d0d3a66ae97aca4bceff1c397027c360a04d7248caf15ece	0.2
dcf2cb6b6e0d2c11203072b1d16daabaf2143441d61bbda87060e5ce240742b0	1.2
38254313b3042045d69460e80bf3a0857bcff6542ed9392cf6709ea0e8ff06d9	0.8
d54fc518ee074ed15e6fe218905f8eae7191a96e3ca85bbd31427c9844733124	2.4
bda5a617ae90e0f9e92563f66ae5a0be9155e469793b40e98229faef64528e00	3
d3cde59e4e2ce5ca0358cb07913a7577d34614eb9624204ece6c9cbce773712c	1.2
34b1587442eba2652bf71717787dab136cffec78ea72c2ec4159d9fc32307b59	2.2
40fa1e57444d97432f620562c4cd4fdd1534a2ec28447ae258a3e9646900fc2e	2.8
4d98392d555122d6e4f43f6ffb26352049e30827eb57cf03856f1beae08a5a15	2.2
58c324420ac9ebcf5ff47e4af69555e58b711add82c860e370acdc6d28590d35	0.8
35dddaef38d9d829652fc8d8abe0b1f54550c99f8eeb09ca152e916c6a43306e	1.4
1f112e25bc7a7281fe42e9813093aaf59987e47895efa22496d6959ebfd4c567	2.4
1ddbcee06963fcbc2d81c85bead9c41c90c42a40834be855d243ca055b397234	3.2
9323aef118e020baa0de26b492890f3bbf6b04a5124501cde28aba99c0056ad7	1.8
435f8d280c16b8f2d7d9f1093ba30da1dd9d91775f392756c333498393090e10	1.8
c2b4c7df8c72c64070d58dbe596a414ca29496a690bcee8d1ba8652a3dfc12f4	2
8e7e63a32f5f4335a6673257c698fe7213a1a4987a68b6ac7ff2b20a3731d56c	2.8
5da5eedc62ffcaf33934dfcced880d90a73626455769d31ec48a467ff6dbd10e	2
8d044783d4591b2d6b5772e6265c620f571811c41e88d15375d355d59747742b	1.6
344bf16339ec4530a889e987e42a4151e07f222098981aad86d89e92a7a4ffaf	0
d503a90f778061dadcb32b91937dcd62f2ac61cca8a4b4c4c876528f7676aabe	2.8
15551fa5c5b6d034f0035db3734d2cfe14a8bc9953167a59716cd470b8f64ae2	1.8
a0240f1a93ab451ec1740b798351e7394a5e3fe75066f553c7f2621fc5b6a647	3.2
cb95e283b6873d63c0051207252ee0bef9f3c0f51539646c6e8ced8632e59fd0	2.2
4e23bacb46ddf7e6f72300b5245d79c1b486a0800781a0ce01b790414c308596	0.6
3a2ab82b8972b1ba377678423fb034ad54941362c75aec27355d0fa773af6e64	3.8
38fdf7999c43090509e00102d60aef57e49ae07a4ab2e0aa8c3e7905854c223a	3
06b446bb6df1c3761b307d74c0247fd61ededff64acf79fe75daa245327bf523	1
10ebcd17c0cb26e6c713426a670a9edf6efdb9654cfe8ba0f4c8d5db4a4a9aa0	1.6
a0488e54455f8873743c7c2ae45cd3456bfdf2147b91ec9d3fbf18e4d7545fe4	2.8
d007e26da63b809db2fb374c9c42065b55f4920b3a8b40ac9efcf8c6e1737144	1.6
926a50eb0f9fdb4e06938002303b33e1abb0307e232d8ceb516356dc36babb48	2.2
010f6d92e605e5ec6a5cb694429ca898bdb1660bddb3acb6b9af0323e70a50ce	2.8
207ddefb47b7644d184df137df4760c0e6783c42890bfb7afdd9be933ff98b59	3.4
55f1b5ebad266110ca79fb677bdd26b81309d6d1da5495d6fde551058245a347	3.2
c09e3c8f24c737cc4049e68af39e08f6c6118349339b1161e7c6fee7340cef53	3.8
bafc8bdfc1b3af49c2d5232d4fcf320d60364a409c1cf9dcd0a9c3348763e824	2.8
fb31d845444b5d197d5bbc340765715a2afa954c78d8b6c5ec094485207161af	2.8
9dfb6f73d183d6e3f76dbae2a1a6306be6454e17cf14a97dad758c2c12ad7a26	3.2
d9165a22fc4493d8ef3fcccfd458cfe2cec2343a6ed80f13c6f867d4c4bf1617	1.6
162e5d5f878b23b116c3dd85be807d17aeab8c0af7665923b139e2d3e4a4651a	3.6
80a391d9694c98a14b629a15024a322b63de2227c68f9d55c91dca14888e6b1b	2.8
d71d604d1d6bb0aa5d103c6c82025694dc0c820cef63a4db15c5dc81da26cbf3	2.8
88b337b58f2a872a6d61be96acdfd8c3502103f219d117ed4a7398373dde00e3	3.8
01c44a18d526c0c0a5cd51c7952ab319d4e1df15b103fd5ba1aa31c3c0593f4b	1
c9aca575d33c4bb6d870918b5d6072a3007785d3aa015f92c6061edb8f566e77	1.8
7182ab72586d32417315e300a43f4ba0b771e0497dc6c9de445507140bd0bb25	1.6
6298125350f591d342ca75a33f372b2c87291d1bbccb0e644f2e917f992f96a8	2
19d145059ade736386756e24e955bfc17f5890540191e5e2a03a0305b1033566	0
434b4cbe5e3384eebf1f3725b297ffbce721e5e08ec6fa87fb5c7a710522f35d	3.6
e59153feed9a99c1e99c96e60e26df8caabf015228a5a4b48f3f758e47787cbb	3
ab2c0a6d3dba9554b837c2c244d631660075731d170800d2dc90756af64afa64	2.8
b4a1a7e847f594c9251e2b2150bee2678bcf97579051fa48e9e14ec7bfa08cb5	3.8
8dc219e208138de80a0b57ff9ebfe9283a27b40a7d9fc6a3a1cb4cce4d959704	2.8
568894d6f33d2c2e6d8498adee6a220cfe5ae6fe9c6299af6e0f4a4cdce127da	2.4
7f8fcbb668433aa05782b54d07ffd8269a05663e3244280c866e4b0013e1380c	2
066e1fd0e1bd45941818101973aed355895efdb75eafd74a6c6eac6a39660439	2.6
370e80c0928d171f7b67e1eafd107efc289b6f0bfb7d408b5acd97ccef645fd6	1.4
53922e14b972379fa4c2235cc024cf21945bc9e5b84c58c344330d06b982ea07	0.6
c7be9bfdb15f8ad575fc547c6798b2af24783da2088a7bc7822eb9af6b8e8c24	1.6
182c35474ddad607e4237e13c77196af78276e8a6f0e90de5929b4f980566a4d	3.4
f6c13271112fab598bba96ee04f102c8a87d7725265d917fde76e677a43617f4	1
f6b15aed0fe6fc0361bc85d8fae3674ee7d9cdca081ff974d6e717d47a5cc68e	0.6
965b1e781ffa29e30f253861f41848d9809071bcec432c1b76a3c274bd2a38b7	2.4
